score,dtype,eps,temperature,roc_auc_test,fpr_test
max_proba,float16,0.0009765625,0.2,0.6620831593308554,1.0
max_proba,float16,0.0009765625,0.3,0.7107350437889242,1.0
max_proba,float16,0.0009765625,0.5,0.795334826811691,1.0
max_proba,float16,0.0009765625,0.7,0.8621875804391232,1.0
max_proba,float16,0.0009765625,1.0,0.9231583690847633,0.5773565445964718
max_proba,float16,0.0009765625,1.5,0.9199046457732645,0.45232736448671823
max_proba,float16,0.0009765625,2.0,0.9151739432301922,0.4852594020492915
max_proba,float32,1.1920928955078125e-07,0.2,0.7531615445743743,1.0
max_proba,float32,1.1920928955078125e-07,0.3,0.8273006952527463,1.0
max_proba,float32,1.1920928955078125e-07,0.5,0.921214353589594,0.9147406626858682
max_proba,float32,1.1920928955078125e-07,0.7,0.9291677214260385,0.28494966333677485
max_proba,float32,1.1920928955078125e-07,1.0,0.9255851869805388,0.342670463013262
max_proba,float32,1.1920928955078125e-07,1.5,0.9197601090696644,0.4394971961739592
max_proba,float32,1.1920928955078125e-07,2.0,0.9152444846889123,0.480266720460967
max_proba,float64,2.220446049250313e-16,0.2,0.9078446365057764,1.0
max_proba,float64,2.220446049250313e-16,0.3,0.9323915061321443,0.25641774302348597
max_proba,float64,2.220446049250313e-16,0.5,0.931143877338164,0.26020998163525694
max_proba,float64,2.220446049250313e-16,0.7,0.9291947288477286,0.2830573187443617
max_proba,float64,2.220446049250313e-16,1.0,0.9255852381665876,0.34257694964126173
max_proba,float64,2.220446049250313e-16,1.5,0.9197602553525653,0.4394971961739592
max_proba,float64,2.220446049250313e-16,2.0,0.9152444846889123,0.480266720460967
gini,float16,0.0009765625,0.2,0.6620861622099921,1.0
gini,float16,0.0009765625,0.3,0.710745314881629,1.0
gini,float16,0.0009765625,0.5,0.7953720604230239,1.0
gini,float16,0.0009765625,0.7,0.8622285898539137,1.0
gini,float16,0.0009765625,1.0,0.9232204656902778,0.5773565445964718
gini,float16,0.0009765625,1.5,0.9199375285022149,0.45232736448671823
gini,float16,0.0009765625,2.0,0.9148057898965036,0.4848395328609938
gini,float32,1.1920928955078125e-07,0.2,0.7531648076416724,1.0
gini,float32,1.1920928955078125e-07,0.3,0.8273110009169331,1.0
gini,float32,1.1920928955078125e-07,0.5,0.9212498762379562,0.9147406626858682
gini,float32,1.1920928955078125e-07,0.7,0.9292101581808058,0.28494966333677485
gini,float32,1.1920928955078125e-07,1.0,0.9256430751920764,0.34262368412452865
gini,float32,1.1920928955078125e-07,1.5,0.9197580591220935,0.43998769956924955
gini,float32,1.1920928955078125e-07,2.0,0.9149283729160318,0.481339684382194
gini,float64,2.220446049250313e-16,0.2,0.9078478995730743,1.0
gini,float64,2.220446049250313e-16,0.3,0.9324016640066186,0.25641774302348597
gini,float64,2.220446049250313e-16,0.5,0.9311793999865261,0.26020998163525694
gini,float64,2.220446049250313e-16,0.7,0.9292367156766375,0.2830573187443617
gini,float64,2.220446049250313e-16,1.0,0.9256443298971069,0.3426003414541272
gini,float64,2.220446049250313e-16,1.5,0.9197584974457498,0.43996444483691155
gini,float64,2.220446049250313e-16,2.0,0.9149284701771584,0.481339684382194
margin,float16,0.0009765625,0.2,0.6620720320121705,1.0
margin,float16,0.0009765625,0.3,0.7106995657013476,1.0
margin,float16,0.0009765625,0.5,0.7952525478780557,1.0
margin,float16,0.0009765625,0.7,0.8620606012802969,1.0
margin,float16,0.0009765625,1.0,0.9256821663656487,0.5773565445964718
margin,float16,0.0009765625,1.5,0.9247653278895996,0.35683024777627464
margin,float16,0.0009765625,2.0,0.9218391635616846,0.4063635790430146
margin,float32,1.1920928955078125e-07,0.2,0.7601527082849902,1.0
margin,float32,1.1920928955078125e-07,0.3,0.8320493451801687,1.0
margin,float32,1.1920928955078125e-07,0.5,0.9266505854843631,0.2843253374180829
margin,float32,1.1920928955078125e-07,0.7,0.9306232788790639,0.26467321490751966
margin,float32,1.1920928955078125e-07,1.0,0.9285339276168316,0.2914107554689928
margin,float32,1.1920928955078125e-07,1.5,0.9248436880542121,0.3478253233498465
margin,float32,1.1920928955078125e-07,2.0,0.9218317884221734,0.40241883209721363
margin,float64,2.220446049250313e-16,0.2,0.9127613133683656,1.0
margin,float64,2.220446049250313e-16,0.3,0.9325465685066364,0.25585833231526556
margin,float64,2.220446049250313e-16,0.5,0.9318300400746627,0.2567692753677495
margin,float64,2.220446049250313e-16,0.7,0.9306596045950002,0.2643224352703497
margin,float64,2.220446049250313e-16,1.0,0.9285342527301184,0.2914340102013308
margin,float64,2.220446049250313e-16,1.5,0.9248437282240735,0.3478253233498465
margin,float64,2.220446049250313e-16,2.0,0.9218317884221734,0.40241883209721363
