seed_split,score,dtype,eps,temperature,roc_auc_test,fpr_test
1,max_proba,float16,0.0009765625,0.2,0.6617468253199111,1.0
1,max_proba,float16,0.0009765625,0.3,0.719445663761209,1.0
1,max_proba,float16,0.0009765625,0.5,0.8074298874762912,1.0
1,max_proba,float16,0.0009765625,0.7,0.8758749559213597,1.0
1,max_proba,float16,0.0009765625,1.0,0.9279529024308608,0.5747732545876397
1,max_proba,float16,0.0009765625,1.5,0.9237502636574563,0.524783800885889
1,max_proba,float16,0.0009765625,2.0,0.9200374780421186,0.5104408352668214
1,max_proba,float32,1.1920928955078125e-07,0.2,0.757718139388673,1.0
1,max_proba,float32,1.1920928955078125e-07,0.3,0.8393094332769508,1.0
1,max_proba,float32,1.1920928955078125e-07,0.5,0.9235572541837045,1.0
1,max_proba,float32,1.1920928955078125e-07,0.7,0.9313708803267968,0.3454967306475427
1,max_proba,float32,1.1920928955078125e-07,1.0,0.9283629457643379,0.4003374815439781
1,max_proba,float32,1.1920928955078125e-07,1.5,0.9238386245346804,0.5121282429867117
1,max_proba,float32,1.1920928955078125e-07,2.0,0.9201209526035512,0.5079097236869858
1,max_proba,float64,2.220446049250313e-16,0.2,0.9186277759363606,1.0
1,max_proba,float64,2.220446049250313e-16,0.3,0.9341564875207566,0.2666104197426703
1,max_proba,float64,2.220446049250313e-16,0.5,0.9330713182221302,0.2898122758911622
1,max_proba,float64,2.220446049250313e-16,0.7,0.9313236459408153,0.34296561906770723
1,max_proba,float64,2.220446049250313e-16,1.0,0.9283617241853901,0.4001265555789918
1,max_proba,float64,2.220446049250313e-16,1.5,0.9238386245346802,0.5121282429867117
1,max_proba,float64,2.220446049250313e-16,2.0,0.9201209526035512,0.5079097236869858
1,gini,float16,0.0009765625,0.2,0.6617537476006153,1.0
1,gini,float16,0.0009765625,0.3,0.7194591011296347,1.0
1,gini,float16,0.0009765625,0.5,0.8074632773008643,1.0
1,gini,float16,0.0009765625,0.7,0.8758741415353944,1.0
1,gini,float16,0.0009765625,1.0,0.9279948433080685,0.5747732545876397
1,gini,float16,0.0009765625,1.5,0.9237368262890305,0.524783800885889
1,gini,float16,0.0009765625,2.0,0.9196498303226842,0.5104408352668214
1,gini,float32,1.1920928955078125e-07,0.2,0.7577246544763947,1.0
1,gini,float32,1.1920928955078125e-07,0.3,0.8393216490664287,1.0
1,gini,float32,1.1920928955078125e-07,0.5,0.9235890152363473,1.0
1,gini,float32,1.1920928955078125e-07,0.7,0.9313741378706576,0.3454967306475427
1,gini,float32,1.1920928955078125e-07,1.0,0.928398371553824,0.4001265555789918
1,gini,float32,1.1920928955078125e-07,1.5,0.9238056419030897,0.512339168951698
1,gini,float32,1.1920928955078125e-07,2.0,0.9197748385683421,0.5079097236869858
1,gini,float64,2.220446049250313e-16,0.2,0.9186342910240822,1.0
1,gini,float64,2.220446049250313e-16,0.3,0.9341687033102347,0.2666104197426703
1,gini,float64,2.220446049250313e-16,0.5,0.9331030792747731,0.2898122758911622
1,gini,float64,2.220446049250313e-16,0.7,0.9313269034846761,0.34296561906770723
1,gini,float64,2.220446049250313e-16,1.0,0.928398371553824,0.4001265555789918
1,gini,float64,2.220446049250313e-16,1.5,0.9238060490960724,0.512339168951698
1,gini,float64,2.220446049250313e-16,2.0,0.9197748385683421,0.5079097236869858
1,margin,float16,0.0009765625,0.2,0.33826579766254944,0.9987344442100823
1,margin,float16,0.0009765625,0.3,0.28060075623880726,0.9987344442100823
1,margin,float16,0.0009765625,0.5,0.19265888059391537,0.9987344442100823
1,margin,float16,0.0009765625,0.7,0.12432945495590504,0.9987344442100823
1,margin,float16,0.0009765625,1.0,0.07071801967393615,0.9987344442100823
1,margin,float16,0.0009765625,1.5,0.07235941458679276,0.9987344442100823
1,margin,float16,0.0009765625,2.0,0.0745839098507312,0.9987344442100823
1,margin,float32,1.1920928955078125e-07,0.2,0.23333216604678322,0.9987344442100823
1,margin,float32,1.1920928955078125e-07,0.3,0.1559382174231362,0.9987344442100823
1,margin,float32,1.1920928955078125e-07,0.5,0.07076891879676103,0.9987344442100823
1,margin,float32,1.1920928955078125e-07,0.7,0.06731755107625177,0.9987344442100823
1,margin,float32,1.1920928955078125e-07,1.0,0.06919633949796362,0.9987344442100823
1,margin,float32,1.1920928955078125e-07,1.5,0.07214971020075428,0.9987344442100823
1,margin,float32,1.1920928955078125e-07,2.0,0.07455622072791446,0.9987344442100823
1,margin,float64,2.220446049250313e-16,0.2,0.07848318985209937,0.9987344442100823
1,margin,float64,2.220446049250313e-16,0.3,0.06574212142657618,0.9987344442100823
1,margin,float64,2.220446049250313e-16,0.5,0.06629427511098045,0.9987344442100823
1,margin,float64,2.220446049250313e-16,0.7,0.06731470072537357,0.9987344442100823
1,margin,float64,2.220446049250313e-16,1.0,0.06919348914708542,0.9987344442100823
1,margin,float64,2.220446049250313e-16,1.5,0.07214889581478909,0.9987344442100823
1,margin,float64,2.220446049250313e-16,2.0,0.07455622072791446,0.9987344442100823
2,max_proba,float16,0.0009765625,0.2,0.665139180672269,1.0
2,max_proba,float16,0.0009765625,0.3,0.7074820553221288,1.0
2,max_proba,float16,0.0009765625,0.5,0.7901698179271709,1.0
2,max_proba,float16,0.0009765625,0.7,0.8545277485994398,1.0
2,max_proba,float16,0.0009765625,1.0,0.9193220413165266,0.5773109243697478
2,max_proba,float16,0.0009765625,1.5,0.9136007528011203,0.5254201680672269
2,max_proba,float16,0.0009765625,2.0,0.9083070728291316,0.5109243697478991
2,max_proba,float32,1.1920928955078125e-07,0.2,0.7508289565826329,1.0
2,max_proba,float32,1.1920928955078125e-07,0.3,0.8207090336134455,1.0
2,max_proba,float32,1.1920928955078125e-07,0.5,0.9181525735294117,1.0
2,max_proba,float32,1.1920928955078125e-07,0.7,0.9250061274509804,0.34054621848739497
2,max_proba,float32,1.1920928955078125e-07,1.0,0.9203820903361345,0.3978991596638655
2,max_proba,float32,1.1920928955078125e-07,1.5,0.913358718487395,0.5170168067226891
2,max_proba,float32,1.1920928955078125e-07,2.0,0.9083806022408963,0.5084033613445378
2,max_proba,float64,2.220446049250313e-16,0.2,0.8993920693277311,1.0
2,max_proba,float64,2.220446049250313e-16,0.3,0.9295259978991597,0.26323529411764707
2,max_proba,float64,2.220446049250313e-16,0.5,0.927594537815126,0.2861344537815126
2,max_proba,float64,2.220446049250313e-16,0.7,0.924966736694678,0.3369747899159664
2,max_proba,float64,2.220446049250313e-16,1.0,0.9203807773109245,0.39747899159663863
2,max_proba,float64,2.220446049250313e-16,1.5,0.913358718487395,0.5170168067226891
2,max_proba,float64,2.220446049250313e-16,2.0,0.9083806022408962,0.5084033613445378
2,gini,float16,0.0009765625,0.2,0.6651514355742297,1.0
2,gini,float16,0.0009765625,0.3,0.7075070028011204,1.0
2,gini,float16,0.0009765625,0.5,0.7902092086834733,1.0
2,gini,float16,0.0009765625,0.7,0.854594275210084,1.0
2,gini,float16,0.0009765625,1.0,0.9194192051820729,0.5773109243697478
2,gini,float16,0.0009765625,1.5,0.9136200105042017,0.5254201680672269
2,gini,float16,0.0009765625,2.0,0.9078567051820728,0.5109243697478991
2,gini,float32,1.1920928955078125e-07,0.2,0.7508412114845938,1.0
2,gini,float32,1.1920928955078125e-07,0.3,0.820733105742297,1.0
2,gini,float32,1.1920928955078125e-07,0.5,0.9181919642857143,1.0
2,gini,float32,1.1920928955078125e-07,0.7,0.9250678396358545,0.34054621848739497
2,gini,float32,1.1920928955078125e-07,1.0,0.9204656862745098,0.3976890756302521
2,gini,float32,1.1920928955078125e-07,1.5,0.9133359593837536,0.5170168067226891
2,gini,float32,1.1920928955078125e-07,2.0,0.9080260854341736,0.5102941176470588
2,gini,float64,2.220446049250313e-16,0.2,0.8994043242296919,1.0
2,gini,float64,2.220446049250313e-16,0.3,0.9295496323529411,0.26323529411764707
2,gini,float64,2.220446049250313e-16,0.5,0.9276339285714287,0.2861344537815126
2,gini,float64,2.220446049250313e-16,0.7,0.9250280112044819,0.3369747899159664
2,gini,float64,2.220446049250313e-16,1.0,0.9204665616246498,0.39747899159663863
2,gini,float64,2.220446049250313e-16,1.5,0.9133359593837534,0.5170168067226891
2,gini,float64,2.220446049250313e-16,2.0,0.9080269607843136,0.5102941176470588
2,margin,float16,0.0009765625,0.2,0.3348809523809524,0.9976890756302521
2,margin,float16,0.0009765625,0.3,0.2925652135854342,0.9976890756302521
2,margin,float16,0.0009765625,0.5,0.2099518557422969,0.9976890756302521
2,margin,float16,0.0009765625,0.7,0.14561186974789914,0.9976890756302521
2,margin,float16,0.0009765625,1.0,0.07836090686274509,0.9983193277310924
2,margin,float16,0.0009765625,1.5,0.08020702030812324,0.9983193277310924
2,margin,float16,0.0009765625,2.0,0.08401479341736695,0.9985294117647059
2,margin,float32,1.1920928955078125e-07,0.2,0.24369572829131647,0.9976890756302521
2,margin,float32,1.1920928955078125e-07,0.3,0.1798686974789916,0.9976890756302521
2,margin,float32,1.1920928955078125e-07,0.5,0.07715686274509803,0.9976890756302521
2,margin,float32,1.1920928955078125e-07,0.7,0.07292804621848739,0.9976890756302521
2,margin,float32,1.1920928955078125e-07,1.0,0.0756425070028011,0.9983193277310924
2,margin,float32,1.1920928955078125e-07,1.5,0.08028974089635854,0.9983193277310924
2,margin,float32,1.1920928955078125e-07,2.0,0.0840248599439776,0.9985294117647059
2,margin,float64,2.220446049250313e-16,0.2,0.09397890406162464,0.9976890756302521
2,margin,float64,2.220446049250313e-16,0.3,0.07011248249299719,0.9976890756302521
2,margin,float64,2.220446049250313e-16,0.5,0.07127363445378151,0.9976890756302521
2,margin,float64,2.220446049250313e-16,0.7,0.07290703781512604,0.9976890756302521
2,margin,float64,2.220446049250313e-16,1.0,0.075640756302521,0.9983193277310924
2,margin,float64,2.220446049250313e-16,1.5,0.08029149159663865,0.9983193277310924
2,margin,float64,2.220446049250313e-16,2.0,0.08402485994397758,0.9985294117647059
3,max_proba,float16,0.0009765625,0.2,0.6542401860985824,1.0
3,max_proba,float16,0.0009765625,0.3,0.6989839735848826,1.0
3,max_proba,float16,0.0009765625,0.5,0.7936035587517514,1.0
3,max_proba,float16,0.0009765625,0.7,0.8596457116849577,1.0
3,max_proba,float16,0.0009765625,1.0,0.9208863049613791,0.5776423618407228
3,max_proba,float16,0.0009765625,1.5,0.9176158037315626,0.4381172515234293
3,max_proba,float16,0.0009765625,2.0,0.9128826883153911,0.45555789031309096
3,max_proba,float32,1.1920928955078125e-07,0.2,0.7384457838783731,1.0
3,max_proba,float32,1.1920928955078125e-07,0.3,0.8202405749664973,1.0
3,max_proba,float32,1.1920928955078125e-07,0.5,0.916683305447028,1.0
3,max_proba,float32,1.1920928955078125e-07,0.7,0.9280716423740474,0.33494431603278
3,max_proba,float32,1.1920928955078125e-07,1.0,0.9240696160757647,0.37739020802689643
3,max_proba,float32,1.1920928955078125e-07,1.5,0.9177757975933785,0.42277789451565456
3,max_proba,float32,1.1920928955078125e-07,2.0,0.9129354383352267,0.4513553267493171
3,max_proba,float64,2.220446049250313e-16,0.2,0.9049161274684612,1.0
3,max_proba,float64,2.220446049250313e-16,0.3,0.9319869145074761,0.248791762975415
3,max_proba,float64,2.220446049250313e-16,0.5,0.9303786928283514,0.26202983820130277
3,max_proba,float64,2.220446049250313e-16,0.7,0.9280977994086765,0.3311620088253835
3,max_proba,float64,2.220446049250313e-16,1.0,0.924070487976919,0.37739020802689643
3,max_proba,float64,2.220446049250313e-16,1.5,0.9177762335439555,0.42277789451565456
3,max_proba,float64,2.220446049250313e-16,2.0,0.9129354383352268,0.4513553267493171
3,gini,float16,0.0009765625,0.2,0.6542401860985824,1.0
3,gini,float16,0.0009765625,0.3,0.6989931285470029,1.0
3,gini,float16,0.0009765625,0.5,0.7936536930681243,1.0
3,gini,float16,0.0009765625,0.7,0.8597154637773025,1.0
3,gini,float16,0.0009765625,1.0,0.92097044342277,0.5776423618407228
3,gini,float16,0.0009765625,1.5,0.9176746570594785,0.4381172515234293
3,gini,float16,0.0009765625,2.0,0.9125818824171543,0.45555789031309096
3,gini,float32,1.1920928955078125e-07,0.2,0.7384466557795275,1.0
3,gini,float32,1.1920928955078125e-07,0.3,0.8202501658791947,1.0
3,gini,float32,1.1920928955078125e-07,0.5,0.9167356195162867,1.0
3,gini,float32,1.1920928955078125e-07,0.7,0.9281370349606205,0.33494431603278
3,gini,float32,1.1920928955078125e-07,1.0,0.92415462643831,0.37739020802689643
3,gini,float32,1.1920928955078125e-07,1.5,0.9177958513199276,0.4229880226938432
3,gini,float32,1.1920928955078125e-07,2.0,0.9127139754420323,0.4517755831056945
3,gini,float64,2.220446049250313e-16,0.2,0.9049169993696154,1.0
3,gini,float64,2.220446049250313e-16,0.3,0.9319965054201735,0.248791762975415
3,gini,float64,2.220446049250313e-16,0.5,0.93043100689761,0.26202983820130277
3,gini,float64,2.220446049250313e-16,0.7,0.9281631919952499,0.3311620088253835
3,gini,float64,2.220446049250313e-16,1.0,0.9241568061911958,0.37739020802689643
3,gini,float64,2.220446049250313e-16,1.5,0.9177962872705047,0.4229880226938432
3,gini,float64,2.220446049250313e-16,2.0,0.912713975442032,0.4517755831056945
3,margin,float16,0.0009765625,0.2,0.3457646093577663,0.9974784618617356
3,margin,float16,0.0009765625,0.3,0.3010395677462836,0.9974784618617356
3,margin,float16,0.0009765625,0.5,0.2065167636075433,0.9974784618617356
3,margin,float16,0.0009765625,0.7,0.1405168978803211,0.9974784618617356
3,margin,float16,0.0009765625,1.0,0.07735507041037772,0.9974784618617356
3,margin,float16,0.0009765625,1.5,0.07735463445980056,0.9976885900399244
3,margin,float16,0.0009765625,2.0,0.08026765621635007,0.997898718218113
3,margin,float32,1.1920928955078125e-07,0.2,0.2518416732131912,0.9974784618617356
3,margin,float32,1.1920928955078125e-07,0.3,0.1687215923705161,0.9974784618617356
3,margin,float32,1.1920928955078125e-07,0.5,0.07557116064865958,0.9974784618617356
3,margin,float32,1.1920928955078125e-07,0.7,0.07040689011168183,0.9974784618617356
3,margin,float32,1.1920928955078125e-07,1.0,0.07276320298120442,0.9974784618617356
3,margin,float32,1.1920928955078125e-07,1.5,0.07701764466365976,0.9976885900399244
3,margin,float32,1.1920928955078125e-07,2.0,0.08031430292810564,0.997898718218113
3,margin,float64,2.220446049250313e-16,0.2,0.09019119920412863,0.9974784618617356
3,margin,float64,2.220446049250313e-16,0.3,0.06790017429304074,0.9974784618617356
3,margin,float64,2.220446049250313e-16,0.5,0.06878602586581964,0.9974784618617356
3,margin,float64,2.220446049250313e-16,0.7,0.07033190661241118,0.9974784618617356
3,margin,float64,2.220446049250313e-16,1.0,0.07276276703062727,0.9974784618617356
3,margin,float64,2.220446049250313e-16,1.5,0.07701764466365976,0.9976885900399244
3,margin,float64,2.220446049250313e-16,2.0,0.08031430292810565,0.997898718218113
4,max_proba,float16,0.0009765625,0.2,0.642784213682079,1.0
4,max_proba,float16,0.0009765625,0.3,0.6950790786600749,1.0
4,max_proba,float16,0.0009765625,0.5,0.7886800048269282,1.0
4,max_proba,float16,0.0009765625,0.7,0.855934104887642,1.0
4,max_proba,float16,0.0009765625,1.0,0.9209651782380958,0.5789033068229384
4,max_proba,float16,0.0009765625,1.5,0.9183329939399423,0.351192967768941
4,max_proba,float16,0.0009765625,2.0,0.9145332021012221,0.39744663038928424
4,max_proba,float32,1.1920928955078125e-07,0.2,0.7376262826241896,1.0
4,max_proba,float32,1.1920928955078125e-07,0.3,0.8214347667047541,1.0
4,max_proba,float32,1.1920928955078125e-07,0.5,0.9204367615836851,1.0
4,max_proba,float32,1.1920928955078125e-07,0.7,0.9263950011124562,0.235663457513604
4,max_proba,float32,1.1920928955078125e-07,1.0,0.9232607974236271,0.2595228128924236
4,max_proba,float32,1.1920928955078125e-07,1.5,0.9183131959921412,0.330054416073671
4,max_proba,float32,1.1920928955078125e-07,2.0,0.9146029662982363,0.38970280452072
4,max_proba,float64,2.220446049250313e-16,0.2,0.9067101844414527,1.0
4,max_proba,float64,2.220446049250313e-16,0.3,0.9286580950980281,0.24633737965676014
4,max_proba,float64,2.220446049250313e-16,0.5,0.9278553354526564,0.2450816241105065
4,max_proba,float64,2.220446049250313e-16,0.7,0.926350691419758,0.2348262871494349
4,max_proba,float64,2.220446049250313e-16,1.0,0.9232593832844983,0.2595228128924236
4,max_proba,float64,2.220446049250313e-16,1.5,0.9183136673718506,0.330054416073671
4,max_proba,float64,2.220446049250313e-16,2.0,0.9146029662982361,0.38970280452072
4,gini,float16,0.0009765625,0.2,0.6427813854038216,1.0
4,gini,float16,0.0009765625,0.3,0.6950837924571704,1.0
4,gini,float16,0.0009765625,0.5,0.7886734055109944,1.0
4,gini,float16,0.0009765625,0.7,0.8559025224471019,1.0
4,gini,float16,0.0009765625,1.0,0.9208968281802103,0.5789033068229384
4,gini,float16,0.0009765625,1.5,0.9183320511805234,0.351192967768941
4,gini,float16,0.0009765625,2.0,0.9141344148669389,0.39744663038928424
4,gini,float32,1.1920928955078125e-07,0.2,0.7376234543459322,1.0
4,gini,float32,1.1920928955078125e-07,0.3,0.8214390091221402,1.0
4,gini,float32,1.1920928955078125e-07,0.5,0.9204273339894941,1.0
4,gini,float32,1.1920928955078125e-07,0.7,0.9263742604052357,0.235663457513604
4,gini,float32,1.1920928955078125e-07,1.0,0.9232023463396424,0.2595228128924236
4,gini,float32,1.1920928955078125e-07,1.5,0.9182806707921819,0.33047300125575557
4,gini,float32,1.1920928955078125e-07,2.0,0.9142588591102613,0.3909585600669736
4,gini,float64,2.220446049250313e-16,0.2,0.9067073561631953,1.0
4,gini,float64,2.220446049250313e-16,0.3,0.9286618661357047,0.24633737965676014
4,gini,float64,2.220446049250313e-16,0.5,0.9278459078584653,0.2450816241105065
4,gini,float64,2.220446049250313e-16,0.7,0.9263290079531185,0.2348262871494349
4,gini,float64,2.220446049250313e-16,1.0,0.9231999894410945,0.2595228128924236
4,gini,float64,2.220446049250313e-16,1.5,0.918281613551601,0.3302637086647133
4,gini,float64,2.220446049250313e-16,2.0,0.9142588591102614,0.3909585600669736
4,margin,float16,0.0009765625,0.2,0.35721908597588803,0.9979070740895772
4,margin,float16,0.0009765625,0.3,0.3049572175775607,0.9979070740895772
4,margin,float16,0.0009765625,0.5,0.2113798603961852,0.9979070740895772
4,margin,float16,0.0009765625,0.7,0.14420118108900026,0.9979070740895772
4,margin,float16,0.0009765625,1.0,0.07695980828044453,0.9976977814985349
4,margin,float16,0.0009765625,1.5,0.07728506028003726,0.9976977814985349
4,margin,float16,0.0009765625,2.0,0.07991724457819058,0.9976977814985349
4,margin,float32,1.1920928955078125e-07,0.2,0.2542296901338341,0.9979070740895772
4,margin,float32,1.1920928955078125e-07,0.3,0.17301662273407775,0.9979070740895772
4,margin,float32,1.1920928955078125e-07,0.5,0.0725076269237006,0.9979070740895772
4,margin,float32,1.1920928955078125e-07,0.7,0.07251045520195792,0.9979070740895772
4,margin,float32,1.1920928955078125e-07,1.0,0.07416924039988085,0.9976977814985349
4,margin,float32,1.1920928955078125e-07,1.5,0.07726809061049329,0.9976977814985349
4,margin,float32,1.1920928955078125e-07,2.0,0.07987434902462111,0.9976977814985349
