score,dtype,eps,temperature,roc_auc_test,fpr_test
max_proba,float16,0.0009765625,0.2,0.009819538868832793,0.0
max_proba,float16,0.0009765625,0.3,0.011971227216396835,0.0
max_proba,float16,0.0009765625,0.5,0.011051005034308238,0.0
max_proba,float16,0.0009765625,0.7,0.012357565492625735,0.0
max_proba,float16,0.0009765625,1.0,0.004395611335714155,0.00312241354627313
max_proba,float16,0.0009765625,1.5,0.0043928412631266634,0.06498613269006454
max_proba,float16,0.0009765625,2.0,0.004913693431446136,0.04444496206022559
max_proba,float32,1.1920928955078125e-07,0.2,0.012499479605045513,0.0
max_proba,float32,1.1920928955078125e-07,0.3,0.01069169612145662,0.0
max_proba,float32,1.1920928955078125e-07,0.5,0.005914948375992501,0.2557780119423955
max_proba,float32,1.1920928955078125e-07,0.7,0.0032955783722676715,0.04331357956966772
max_proba,float32,1.1920928955078125e-07,1.0,0.0037227766658740552,0.05534708781293587
max_proba,float32,1.1920928955078125e-07,1.5,0.004424875486209708,0.06667526410302224
max_proba,float32,1.1920928955078125e-07,2.0,0.004921166579405262,0.04405781024615197
max_proba,float64,2.220446049250313e-16,0.2,0.00815024822679212,0.0
max_proba,float64,2.220446049250313e-16,0.3,0.0031815969216068287,0.018027720027508454
max_proba,float64,2.220446049250313e-16,0.5,0.0031863370057634856,0.023091275266890244
max_proba,float64,2.220446049250313e-16,0.7,0.0033275527600358117,0.04232636139557693
max_proba,float64,2.220446049250313e-16,1.0,0.0037230425685966513,0.05526061330724477
max_proba,float64,2.220446049250313e-16,1.5,0.004424883875526396,0.06667526410302224
max_proba,float64,2.220446049250313e-16,2.0,0.004921166579405293,0.04405781024615197
gini,float16,0.0009765625,0.2,0.009822661398668673,0.0
gini,float16,0.0009765625,0.3,0.011975796566935468,0.0
gini,float16,0.0009765625,0.5,0.011057956035194836,0.0
gini,float16,0.0009765625,0.7,0.012361506409643166,0.0
gini,float16,0.0009765625,1.0,0.004414389001972144,0.00312241354627313
gini,float16,0.0009765625,1.5,0.004430290897585049,0.06498613269006454
gini,float16,0.0009765625,2.0,0.004982883488133082,0.04379539749481614
gini,float32,1.1920928955078125e-07,0.2,0.012501103892646524,0.0
gini,float32,1.1920928955078125e-07,0.3,0.01069405779400658,0.0
gini,float32,1.1920928955078125e-07,0.5,0.00591593809256786,0.2557780119423955
gini,float32,1.1920928955078125e-07,0.7,0.0033102755318566227,0.04331357956966772
gini,float32,1.1920928955078125e-07,1.0,0.0037391926552201075,0.05529346445091475
gini,float32,1.1920928955078125e-07,1.5,0.004469282945862751,0.06655349745569217
gini,float32,1.1920928955078125e-07,2.0,0.004971592722285527,0.0440823785434935
gini,float64,2.220446049250313e-16,0.2,0.008150940509890178,0.0
gini,float64,2.220446049250313e-16,0.3,0.0031846514999656203,0.018027720027508454
gini,float64,2.220446049250313e-16,0.5,0.003195571679158648,0.023091275266890244
gini,float64,2.220446049250313e-16,0.7,0.0033427055128768726,0.04232636139557693
gini,float64,2.220446049250313e-16,1.0,0.0037396008484952797,0.05526735044324923
gini,float64,2.220446049250313e-16,1.5,0.0044693002782714856,0.06659656931381541
gini,float64,2.220446049250313e-16,2.0,0.004971440817493677,0.0440823785434935
margin,float16,0.0009765625,0.2,0.009812158691086762,0.0
margin,float16,0.0009765625,0.3,0.011967287891639845,0.0
margin,float16,0.0009765625,0.5,0.0110566108951296,0.0
margin,float16,0.0009765625,0.7,0.01236758626618988,0.0
margin,float16,0.0009765625,1.0,0.004195650725169746,0.00312241354627313
margin,float16,0.0009765625,1.5,0.00377107447607713,0.05251353309361509
margin,float16,0.0009765625,2.0,0.004155625895087791,0.06038842614113395
margin,float32,1.1920928955078125e-07,0.2,0.01164056094125744,0.0
margin,float32,1.1920928955078125e-07,0.3,0.010761736488733317,0.0
margin,float32,1.1920928955078125e-07,0.5,0.003908207603044904,0.020806895825489176
margin,float32,1.1920928955078125e-07,0.7,0.003208694916063926,0.02399245250867714
margin,float32,1.1920928955078125e-07,1.0,0.003387046401263942,0.04116712643040938
margin,float32,1.1920928955078125e-07,1.5,0.0038010377918267844,0.052596432298331726
margin,float32,1.1920928955078125e-07,2.0,0.004169113817618756,0.0588069706345484
margin,float64,2.220446049250313e-16,0.2,0.0072768651838397,0.0
margin,float64,2.220446049250313e-16,0.3,0.003200189774767775,0.01779152075072819
margin,float64,2.220446049250313e-16,0.5,0.0031829534797299572,0.01688625206073066
margin,float64,2.220446049250313e-16,0.7,0.0032237350941975384,0.024142605141785053
margin,float64,2.220446049250313e-16,1.0,0.003387276821869472,0.04113853163006434
margin,float64,2.220446049250313e-16,1.5,0.0038014656635808244,0.052596432298331726
margin,float64,2.220446049250313e-16,2.0,0.004169113817618754,0.0588069706345484
